Id,Score
1641924.0,5.0
183322.0,1.0
995426.0,5.0
317900.0,5.0
1352493.0,5.0
1683374.0,5.0
1500733.0,5.0
1624337.0,5.0
400828.0,5.0
687033.0,3.0
1507140.0,5.0
839980.0,5.0
1205273.0,5.0
738168.0,5.0
844939.0,5.0
703793.0,5.0
1050622.0,5.0
983703.0,5.0
1145704.0,5.0
1385152.0,5.0
1066708.0,5.0
604491.0,5.0
581538.0,5.0
599274.0,5.0
391533.0,5.0
1295050.0,5.0
154878.0,5.0
335614.0,1.0
424315.0,5.0
376972.0,5.0
994379.0,5.0
524990.0,5.0
891653.0,5.0
1673383.0,5.0
484091.0,5.0
510140.0,5.0
1591333.0,5.0
989870.0,5.0
681582.0,5.0
1659701.0,5.0
621263.0,3.0
555101.0,5.0
263889.0,5.0
929205.0,5.0
903507.0,5.0
794149.0,5.0
130348.0,5.0
294315.0,5.0
370013.0,5.0
388864.0,5.0
1312459.0,5.0
746695.0,5.0
739369.0,1.0
1018890.0,5.0
586169.0,5.0
117444.0,5.0
715613.0,5.0
414404.0,5.0
1074573.0,5.0
1166549.0,5.0
58410.0,5.0
527892.0,5.0
1323067.0,5.0
237614.0,5.0
212779.0,5.0
627414.0,5.0
741207.0,1.0
1247434.0,5.0
480450.0,5.0
1470770.0,1.0
146964.0,5.0
1470404.0,5.0
1191045.0,5.0
1438220.0,1.0
835309.0,5.0
106453.0,5.0
454281.0,5.0
1313271.0,1.0
870242.0,5.0
1672408.0,5.0
1352480.0,5.0
289634.0,5.0
274942.0,5.0
939444.0,5.0
1659829.0,5.0
1526183.0,5.0
1399983.0,5.0
1652787.0,5.0
467036.0,5.0
1198374.0,5.0
427352.0,5.0
664377.0,5.0
668218.0,5.0
212837.0,5.0
1533369.0,5.0
1194689.0,5.0
465417.0,5.0
1001505.0,5.0
406518.0,5.0
379364.0,1.0
1337789.0,5.0
1617971.0,5.0
604353.0,5.0
1255315.0,5.0
1130149.0,5.0
173080.0,5.0
1105332.0,5.0
1538316.0,5.0
1499537.0,5.0
705040.0,5.0
1110582.0,5.0
1629779.0,5.0
1334097.0,5.0
1687930.0,5.0
284216.0,5.0
1046912.0,5.0
265265.0,5.0
1399543.0,1.0
518070.0,5.0
1339566.0,1.0
692657.0,5.0
468115.0,5.0
397982.0,5.0
478366.0,5.0
1288103.0,1.0
749200.0,5.0
639331.0,5.0
885451.0,5.0
801270.0,5.0
1640531.0,5.0
1609236.0,5.0
637697.0,5.0
373777.0,5.0
565909.0,5.0
1594759.0,5.0
425315.0,5.0
1062852.0,5.0
1131482.0,5.0
1137823.0,5.0
507932.0,5.0
660891.0,5.0
226377.0,5.0
34952.0,5.0
147237.0,5.0
1498748.0,5.0
97329.0,1.0
978579.0,5.0
788907.0,5.0
1460681.0,5.0
1493139.0,5.0
1146168.0,1.0
685906.0,5.0
121566.0,5.0
879803.0,5.0
1401339.0,5.0
1287619.0,5.0
1303227.0,5.0
1182367.0,5.0
347548.0,5.0
1220256.0,5.0
614293.0,5.0
481422.0,5.0
1626692.0,5.0
497572.0,5.0
498338.0,1.0
1108100.0,5.0
580379.0,5.0
1150403.0,5.0
1462877.0,5.0
715252.0,5.0
61526.0,5.0
919577.0,5.0
1116598.0,5.0
1088364.0,5.0
321957.0,5.0
249357.0,5.0
826060.0,5.0
267435.0,5.0
624812.0,4.0
802658.0,5.0
776127.0,5.0
703593.0,5.0
484350.0,5.0
492260.0,5.0
921677.0,5.0
174357.0,5.0
1329418.0,5.0
1623381.0,5.0
331887.0,5.0
935851.0,5.0
213987.0,5.0
1482659.0,5.0
809704.0,5.0
1354266.0,5.0
442787.0,5.0
923858.0,5.0
1686238.0,5.0
911391.0,5.0
93216.0,5.0
1563741.0,5.0
291166.0,5.0
859015.0,5.0
860012.0,3.0
434662.0,5.0
73782.0,5.0
1479365.0,5.0
1670469.0,5.0
881663.0,5.0
1644720.0,5.0
810770.0,5.0
1433893.0,5.0
1507168.0,5.0
562718.0,5.0
1545443.0,5.0
1000556.0,5.0
1632003.0,5.0
1690353.0,5.0
1463426.0,5.0
886602.0,5.0
650099.0,5.0
351668.0,5.0
746686.0,5.0
1035998.0,5.0
1093041.0,5.0
579562.0,5.0
1606781.0,5.0
1243348.0,5.0
1000548.0,5.0
808466.0,5.0
1534680.0,5.0
1056120.0,5.0
1110834.0,5.0
692331.0,5.0
395000.0,5.0
911269.0,5.0
929269.0,5.0
439960.0,5.0
513227.0,5.0
1431768.0,5.0
235616.0,5.0
1110535.0,5.0
787054.0,5.0
1070835.0,1.0
1557187.0,5.0
935575.0,5.0
1090582.0,5.0
1020471.0,5.0
1672231.0,5.0
1681040.0,1.0
213831.0,5.0
1658598.0,5.0
1291224.0,5.0
864861.0,5.0
716786.0,5.0
1514359.0,5.0
880902.0,1.0
1198242.0,5.0
614916.0,5.0
966397.0,5.0
752932.0,5.0
201464.0,5.0
790637.0,5.0
1178128.0,5.0
596594.0,5.0
979217.0,5.0
1142870.0,5.0
890644.0,5.0
701257.0,3.0
156116.0,5.0
706208.0,1.0
1053058.0,5.0
856537.0,5.0
749112.0,1.0
1213771.0,5.0
501913.0,5.0
37068.0,5.0
1137463.0,5.0
165841.0,5.0
1536171.0,5.0
1032992.0,5.0
60966.0,5.0
1604034.0,5.0
614313.0,5.0
319075.0,5.0
689347.0,5.0
98183.0,5.0
654686.0,1.0
1373561.0,5.0
1193145.0,5.0
54706.0,5.0
1445324.0,5.0
1044407.0,1.0
781.0,5.0
1138713.0,5.0
596682.0,5.0
569063.0,5.0
1634019.0,5.0
1221820.0,5.0
948516.0,5.0
956301.0,5.0
18200.0,3.0
47908.0,5.0
134620.0,5.0
937458.0,5.0
705761.0,5.0
667150.0,5.0
114720.0,5.0
1269023.0,5.0
1511610.0,5.0
671518.0,5.0
642562.0,5.0
254820.0,5.0
429441.0,5.0
1621427.0,5.0
447508.0,5.0
1256805.0,5.0
1022637.0,4.0
68686.0,5.0
833391.0,5.0
1074387.0,5.0
1342271.0,5.0
1017621.0,5.0
1192167.0,5.0
216527.0,5.0
184491.0,5.0
936390.0,5.0
332959.0,5.0
743685.0,5.0
1584797.0,5.0
762319.0,5.0
939092.0,5.0
1167875.0,5.0
428711.0,1.0
1555935.0,5.0
808754.0,5.0
1208593.0,5.0
65851.0,5.0
1491798.0,5.0
298002.0,5.0
281090.0,5.0
1176494.0,5.0
756999.0,5.0
809818.0,5.0
1296993.0,5.0
1677628.0,5.0
1287109.0,1.0
1149417.0,5.0
77870.0,5.0
553802.0,5.0
868438.0,5.0
662889.0,5.0
227567.0,5.0
1168199.0,5.0
1054590.0,5.0
941831.0,5.0
989841.0,5.0
1174735.0,5.0
137949.0,5.0
541647.0,5.0
1380276.0,5.0
85047.0,5.0
1231720.0,5.0
1302335.0,5.0
783525.0,5.0
413152.0,5.0
1154483.0,5.0
593509.0,5.0
1422955.0,5.0
978990.0,5.0
411640.0,2.0
366665.0,5.0
389696.0,5.0
379198.0,5.0
198365.0,1.0
485531.0,5.0
317101.0,5.0
857898.0,5.0
1003076.0,5.0
965459.0,5.0
1630055.0,5.0
769518.0,5.0
1519934.0,5.0
685627.0,5.0
1281890.0,5.0
1134615.0,5.0
1158524.0,5.0
1175862.0,5.0
1125652.0,5.0
220484.0,5.0
61930.0,5.0
85430.0,5.0
824137.0,5.0
1622748.0,5.0
166392.0,5.0
1505925.0,5.0
1502272.0,5.0
1479561.0,5.0
308810.0,5.0
889790.0,5.0
1658614.0,5.0
1519887.0,5.0
886717.0,5.0
1214719.0,5.0
726360.0,5.0
154731.0,5.0
1527533.0,5.0
1256867.0,5.0
1562805.0,5.0
29957.0,5.0
241181.0,5.0
1241882.0,4.0
1678419.0,5.0
1091904.0,5.0
1363915.0,5.0
876940.0,5.0
410676.0,5.0
852418.0,5.0
258825.0,5.0
1489935.0,5.0
505325.0,5.0
859710.0,5.0
697448.0,5.0
837588.0,5.0
23058.0,5.0
607273.0,5.0
660979.0,5.0
1405191.0,5.0
1066572.0,5.0
358746.0,5.0
173774.0,5.0
150860.0,5.0
1649552.0,5.0
1655765.0,1.0
1344602.0,5.0
358549.0,5.0
412674.0,5.0
1403318.0,5.0
1020445.0,5.0
1373853.0,5.0
1147836.0,5.0
1601977.0,5.0
1050187.0,5.0
836204.0,5.0
1278604.0,5.0
737818.0,5.0
491324.0,5.0
308857.0,5.0
1211009.0,5.0
1368266.0,5.0
1033214.0,5.0
631357.0,5.0
15929.0,5.0
51884.0,5.0
667488.0,5.0
38739.0,5.0
723796.0,5.0
150289.0,5.0
1641789.0,5.0
854023.0,5.0
1106870.0,5.0
226467.0,5.0
1675618.0,5.0
249751.0,5.0
693930.0,5.0
66595.0,5.0
340771.0,5.0
656225.0,5.0
401331.0,5.0
1236587.0,5.0
655356.0,5.0
1096147.0,5.0
441469.0,5.0
1249354.0,5.0
1580725.0,5.0
1653717.0,5.0
759886.0,5.0
1556268.0,5.0
1678304.0,5.0
1366210.0,5.0
1064338.0,5.0
53289.0,5.0
1588866.0,5.0
1082721.0,5.0
792264.0,5.0
476089.0,5.0
209313.0,5.0
15346.0,5.0
1414055.0,5.0
1131377.0,5.0
1550775.0,5.0
374563.0,5.0
561604.0,5.0
1662352.0,1.0
365951.0,5.0
483513.0,5.0
563872.0,5.0
1664096.0,5.0
624038.0,5.0
405156.0,5.0
887255.0,5.0
950720.0,5.0
348347.0,5.0
687960.0,5.0
210703.0,5.0
962476.0,5.0
478045.0,3.0
1274956.0,5.0
1322012.0,5.0
796145.0,5.0
421826.0,5.0
870798.0,5.0
721902.0,5.0
85844.0,1.0
1181297.0,5.0
583972.0,5.0
218418.0,5.0
750294.0,5.0
79615.0,5.0
1457581.0,5.0
406666.0,5.0
146326.0,5.0
1308262.0,5.0
944787.0,5.0
1394073.0,5.0
1497304.0,5.0
1572167.0,5.0
1067222.0,5.0
513469.0,5.0
1306174.0,5.0
1251800.0,5.0
293164.0,5.0
1243703.0,5.0
499428.0,5.0
762522.0,5.0
779622.0,5.0
395401.0,5.0
919952.0,5.0
1683924.0,1.0
738318.0,5.0
945134.0,5.0
691227.0,5.0
888257.0,5.0
1541667.0,5.0
1385629.0,5.0
943716.0,5.0
51015.0,5.0
740785.0,5.0
1516040.0,5.0
187207.0,5.0
1050383.0,5.0
644699.0,5.0
703503.0,5.0
539999.0,5.0
914408.0,5.0
405981.0,1.0
265200.0,5.0
449429.0,5.0
1301609.0,5.0
761191.0,5.0
949084.0,5.0
1018656.0,5.0
747897.0,5.0
1158594.0,5.0
1584143.0,5.0
807706.0,3.0
1284798.0,5.0
1682765.0,5.0
1002130.0,5.0
1242019.0,1.0
318701.0,5.0
868116.0,5.0
1144114.0,1.0
1231527.0,5.0
975502.0,5.0
1040534.0,5.0
1015855.0,5.0
297396.0,5.0
779006.0,5.0
45104.0,5.0
121059.0,5.0
1255581.0,5.0
1092833.0,5.0
1527609.0,5.0
168427.0,5.0
1184230.0,5.0
195414.0,5.0
1076993.0,1.0
478990.0,5.0
582734.0,5.0
847512.0,5.0
935969.0,5.0
1643370.0,5.0
2227.0,5.0
826460.0,5.0
83154.0,5.0
1055032.0,5.0
1363169.0,5.0
299297.0,5.0
1186852.0,1.0
29800.0,5.0
1412578.0,5.0
1504481.0,5.0
1489078.0,5.0
49093.0,5.0
1603614.0,5.0
1656962.0,5.0
998514.0,5.0
151762.0,5.0
1504721.0,5.0
958206.0,5.0
51821.0,5.0
1421304.0,5.0
1430066.0,5.0
283760.0,5.0
3697.0,5.0
355781.0,5.0
453158.0,1.0
223486.0,5.0
1696676.0,5.0
1586120.0,5.0
1615325.0,5.0
302330.0,5.0
523665.0,1.0
1436102.0,5.0
523303.0,5.0
205285.0,5.0
635848.0,5.0
670679.0,5.0
1554243.0,5.0
1160458.0,5.0
1408191.0,5.0
930892.0,5.0
1595285.0,5.0
557800.0,5.0
984290.0,5.0
1371611.0,5.0
732957.0,5.0
186148.0,5.0
1117780.0,5.0
342749.0,5.0
635997.0,5.0
205708.0,5.0
707744.0,5.0
751553.0,5.0
1150535.0,5.0
1637427.0,5.0
380698.0,5.0
1129500.0,5.0
578639.0,5.0
940730.0,5.0
36648.0,5.0
810675.0,5.0
1095920.0,5.0
871571.0,5.0
1071385.0,5.0
617667.0,1.0
1490134.0,5.0
221267.0,5.0
1038623.0,5.0
1326732.0,5.0
1220452.0,1.0
621319.0,1.0
1421894.0,5.0
491579.0,5.0
1231004.0,4.0
1423433.0,5.0
240664.0,5.0
840083.0,5.0
571850.0,5.0
1154630.0,5.0
825592.0,5.0
977758.0,5.0
296890.0,5.0
268098.0,5.0
88987.0,5.0
1026596.0,5.0
338379.0,5.0
706217.0,5.0
944900.0,5.0
481639.0,5.0
925161.0,5.0
677862.0,1.0
68479.0,5.0
1554877.0,5.0
1624321.0,5.0
324250.0,5.0
660295.0,5.0
28027.0,5.0
616678.0,5.0
1422635.0,5.0
1290470.0,5.0
421134.0,5.0
634662.0,5.0
1510761.0,5.0
1490180.0,5.0
332.0,5.0
972957.0,5.0
1026485.0,5.0
96450.0,5.0
27819.0,5.0
1326612.0,5.0
430849.0,5.0
250596.0,5.0
1066297.0,5.0
1255189.0,5.0
939203.0,5.0
344536.0,5.0
61305.0,5.0
1583294.0,5.0
1131615.0,5.0
629479.0,5.0
924920.0,5.0
1662322.0,5.0
934372.0,5.0
1328782.0,5.0
1567215.0,5.0
373985.0,5.0
513149.0,5.0
1440308.0,5.0
150466.0,5.0
1107269.0,5.0
988619.0,5.0
615389.0,5.0
1220423.0,5.0
417232.0,5.0
357687.0,5.0
1607452.0,5.0
869506.0,5.0
1464817.0,5.0
1180471.0,1.0
58738.0,5.0
1514702.0,5.0
1499182.0,5.0
318147.0,5.0
1455288.0,5.0
696420.0,5.0
378837.0,5.0
1056723.0,5.0
370045.0,5.0
704429.0,5.0
1355799.0,5.0
723820.0,5.0
1116776.0,5.0
378834.0,5.0
613485.0,5.0
547888.0,5.0
893506.0,1.0
1591101.0,5.0
973044.0,5.0
722835.0,5.0
1196526.0,5.0
995083.0,5.0
1285620.0,5.0
647228.0,5.0
838315.0,5.0
1495998.0,5.0
626743.0,5.0
549284.0,5.0
721299.0,5.0
89649.0,5.0
813541.0,5.0
1372212.0,1.0
678981.0,5.0
336591.0,5.0
893690.0,5.0
737820.0,5.0
622603.0,5.0
668392.0,5.0
1268996.0,5.0
286589.0,5.0
1072589.0,5.0
326348.0,5.0
702630.0,5.0
1463543.0,5.0
1522756.0,5.0
1049033.0,5.0
1485635.0,5.0
335986.0,5.0
1125938.0,2.0
558519.0,5.0
1663182.0,5.0
869695.0,5.0
254212.0,5.0
155102.0,1.0
494949.0,5.0
1012443.0,5.0
1348475.0,5.0
1344972.0,5.0
1312350.0,5.0
457013.0,5.0
1541150.0,5.0
589400.0,5.0
127578.0,5.0
29397.0,5.0
1269214.0,5.0
1386234.0,5.0
1523705.0,5.0
728037.0,5.0
127471.0,5.0
115214.0,5.0
802874.0,5.0
1035814.0,5.0
1076213.0,5.0
704053.0,5.0
100562.0,3.0
536214.0,5.0
1561722.0,5.0
34415.0,5.0
84090.0,5.0
364740.0,5.0
791031.0,5.0
980522.0,5.0
1442472.0,1.0
309554.0,5.0
651092.0,5.0
117480.0,5.0
1304339.0,5.0
386765.0,5.0
1289895.0,5.0
78773.0,5.0
704903.0,5.0
583288.0,5.0
442670.0,5.0
813791.0,5.0
1289742.0,5.0
1044368.0,5.0
1476427.0,5.0
368131.0,5.0
1098999.0,5.0
1218210.0,5.0
853706.0,5.0
826352.0,5.0
246806.0,5.0
1107545.0,5.0
1429649.0,5.0
86494.0,5.0
1683817.0,5.0
912999.0,5.0
1573366.0,5.0
25194.0,5.0
467228.0,5.0
1561343.0,5.0
1447838.0,5.0
1670119.0,1.0
346455.0,5.0
1097960.0,5.0
1276138.0,5.0
976000.0,5.0
1264590.0,5.0
679270.0,5.0
1343213.0,5.0
1451897.0,5.0
218494.0,5.0
361626.0,5.0
1692897.0,5.0
866741.0,5.0
1194843.0,5.0
1263065.0,5.0
1398839.0,5.0
199901.0,5.0
867027.0,5.0
1202662.0,1.0
638164.0,5.0
868534.0,5.0
1499009.0,5.0
716987.0,5.0
1094867.0,5.0
1037033.0,2.0
822658.0,5.0
1032566.0,5.0
935077.0,5.0
1155734.0,5.0
1189833.0,5.0
738597.0,5.0
180615.0,5.0
588300.0,5.0
760923.0,5.0
844842.0,1.0
1157547.0,5.0
246244.0,5.0
1415045.0,5.0
573779.0,5.0
766141.0,5.0
171558.0,5.0
198297.0,5.0
1319501.0,5.0
240980.0,5.0
154815.0,5.0
1103065.0,5.0
916381.0,5.0
1595311.0,5.0
1002645.0,5.0
1652751.0,5.0
83009.0,5.0
391351.0,5.0
1177969.0,5.0
937553.0,5.0
1235862.0,5.0
1186485.0,5.0
1063309.0,5.0
12359.0,5.0
405843.0,5.0
1476389.0,5.0
728433.0,5.0
1680038.0,5.0
1594889.0,5.0
1197001.0,4.0
804800.0,5.0
1642407.0,5.0
1313041.0,5.0
297992.0,5.0
328434.0,5.0
1077667.0,5.0
29546.0,5.0
176943.0,5.0
1171838.0,5.0
1071585.0,5.0
1054028.0,5.0
1005938.0,5.0
718756.0,5.0
1118360.0,5.0
578338.0,5.0
1147215.0,5.0
61729.0,5.0
1324238.0,5.0
627400.0,5.0
1508404.0,5.0
1385811.0,5.0
1079506.0,5.0
107321.0,1.0
97418.0,5.0
1363348.0,5.0
434132.0,5.0
1148706.0,5.0
381785.0,5.0
943623.0,5.0
861606.0,5.0
281383.0,5.0
1132204.0,5.0
968053.0,1.0
358897.0,5.0
940905.0,5.0
1258493.0,5.0
725334.0,5.0
1184204.0,5.0
320094.0,5.0
1456638.0,5.0
724874.0,3.0
145782.0,5.0
194852.0,1.0
973654.0,5.0
609432.0,5.0
1532425.0,5.0
1573686.0,5.0
1501615.0,5.0
56462.0,5.0
317001.0,5.0
1025938.0,5.0
1248335.0,5.0
35574.0,5.0
275712.0,5.0
37952.0,5.0
655006.0,5.0
315036.0,5.0
706996.0,5.0
69209.0,5.0
368385.0,5.0
1552279.0,5.0
450988.0,5.0
441496.0,5.0
605462.0,5.0
598978.0,5.0
886331.0,5.0
1179631.0,5.0
1345400.0,5.0
982352.0,5.0
968301.0,5.0
791322.0,5.0
975608.0,5.0
578387.0,5.0
1542028.0,1.0
283191.0,1.0
1064406.0,5.0
352242.0,5.0
979094.0,5.0
1307725.0,5.0
1526677.0,5.0
288804.0,5.0
167379.0,5.0
411791.0,5.0
915121.0,5.0
1634942.0,5.0
549281.0,5.0
1345696.0,5.0
1005175.0,5.0
1596140.0,5.0
1672737.0,5.0
1611280.0,5.0
388275.0,5.0
1139723.0,5.0
1417778.0,5.0
691494.0,5.0
732837.0,5.0
833204.0,5.0
842438.0,5.0
268189.0,5.0
336096.0,5.0
194289.0,5.0
171512.0,5.0
461726.0,5.0
607152.0,5.0
1383728.0,5.0
907034.0,5.0
972499.0,5.0
238012.0,5.0
712110.0,5.0
299426.0,5.0
826662.0,5.0
1463719.0,5.0
1524674.0,5.0
629898.0,5.0
160571.0,5.0
1515624.0,1.0
304315.0,5.0
997681.0,5.0
526081.0,5.0
374512.0,5.0
1064833.0,5.0
1028345.0,5.0
917282.0,1.0
941632.0,5.0
1419890.0,5.0
1579936.0,5.0
625420.0,5.0
901290.0,5.0
1590028.0,5.0
1678877.0,5.0
518862.0,5.0
515609.0,5.0
382092.0,5.0
1386756.0,5.0
1695550.0,5.0
1156655.0,5.0
275906.0,5.0
171407.0,5.0
1629058.0,5.0
991019.0,5.0
34219.0,5.0
691151.0,5.0
1441101.0,5.0
1267454.0,5.0
476212.0,5.0
476016.0,5.0
1534466.0,5.0
44528.0,5.0
1556626.0,5.0
1546493.0,5.0
1130064.0,5.0
527223.0,5.0
1662796.0,5.0
1230318.0,5.0
1676998.0,5.0
824107.0,5.0
1619989.0,5.0
752741.0,5.0
1037188.0,5.0
965388.0,5.0
951780.0,5.0
825056.0,5.0
422573.0,5.0
1497266.0,5.0
766693.0,5.0
1423279.0,5.0
144945.0,5.0
921635.0,5.0
712204.0,5.0
1421501.0,5.0
1467497.0,5.0
849014.0,5.0
1402175.0,5.0
1158410.0,5.0
480927.0,5.0
456900.0,5.0
496611.0,5.0
43758.0,5.0
517739.0,5.0
927913.0,5.0
1599911.0,5.0
1469290.0,5.0
310675.0,5.0
87946.0,5.0
685954.0,5.0
7927.0,5.0
1534461.0,5.0
1251025.0,5.0
527352.0,5.0
77661.0,5.0
1421214.0,5.0
1304268.0,5.0
1644038.0,5.0
630948.0,5.0
1115096.0,5.0
771266.0,5.0
734149.0,5.0
1472982.0,5.0
48802.0,5.0
913528.0,3.0
1270838.0,1.0
1388150.0,5.0
817875.0,5.0
1280389.0,5.0
1484508.0,1.0
1604301.0,5.0
648253.0,5.0
1248039.0,5.0
355898.0,5.0
106414.0,5.0
1250991.0,5.0
694500.0,5.0
1081891.0,5.0
1607983.0,5.0
1047694.0,5.0
938908.0,5.0
664725.0,5.0
1380898.0,1.0
1183608.0,5.0
1604682.0,5.0
972511.0,5.0
783742.0,5.0
1676357.0,5.0
570048.0,5.0
1134696.0,5.0
1644116.0,5.0
818383.0,5.0
311649.0,5.0
335468.0,5.0
1289081.0,5.0
160298.0,5.0
1474613.0,5.0
1670951.0,5.0
1229745.0,5.0
550883.0,5.0
1448853.0,5.0
566871.0,5.0
1039070.0,5.0
831923.0,5.0
181044.0,5.0
142048.0,5.0
294557.0,5.0
1596931.0,5.0
599782.0,5.0
1196165.0,5.0
1059200.0,5.0
1046691.0,5.0
675755.0,5.0
1503003.0,5.0
649031.0,5.0
351977.0,5.0
1539329.0,5.0
416875.0,5.0
1517892.0,1.0
1559876.0,5.0
1438915.0,5.0
432164.0,5.0
1502177.0,5.0
1545635.0,5.0
495351.0,5.0
550853.0,5.0
326630.0,5.0
564046.0,5.0
141148.0,5.0
1451549.0,5.0
437712.0,5.0
260311.0,5.0
1146856.0,5.0
650989.0,5.0
735236.0,5.0
489481.0,5.0
737847.0,5.0
539366.0,5.0
1229635.0,5.0
86196.0,5.0
475751.0,5.0
569180.0,5.0
710491.0,5.0
1584100.0,5.0
1089584.0,5.0
862324.0,5.0
1072455.0,5.0
1281172.0,5.0
651544.0,5.0
595642.0,5.0
1221189.0,5.0
1398362.0,5.0
936287.0,5.0
1163421.0,5.0
1168071.0,5.0
1201340.0,5.0
1460335.0,5.0
276947.0,5.0
899513.0,5.0
824163.0,5.0
1375764.0,5.0
804199.0,5.0
796419.0,5.0
408949.0,5.0
1526805.0,5.0
1511364.0,5.0
1459669.0,5.0
398313.0,5.0
1049933.0,5.0
919076.0,5.0
597209.0,5.0
384014.0,5.0
155613.0,5.0
164790.0,5.0
345825.0,5.0
651976.0,5.0
1093498.0,5.0
732480.0,5.0
226123.0,5.0
909401.0,5.0
496389.0,5.0
136123.0,5.0
678657.0,5.0
1424059.0,5.0
234888.0,5.0
1297828.0,5.0
1460091.0,5.0
795382.0,5.0
984280.0,5.0
1668249.0,5.0
1020377.0,5.0
1584077.0,5.0
1112795.0,5.0
1605747.0,5.0
806399.0,5.0
1389655.0,5.0
1674764.0,5.0
1465239.0,5.0
591189.0,5.0
548045.0,5.0
1204628.0,5.0
110911.0,5.0
466480.0,5.0
1049201.0,5.0
1692836.0,5.0
1289001.0,5.0
898607.0,5.0
396968.0,5.0
411031.0,5.0
305185.0,5.0
331113.0,5.0
1696928.0,5.0
541095.0,5.0
1483857.0,5.0
141742.0,5.0
738583.0,5.0
1626863.0,5.0
1626867.0,5.0
1444700.0,5.0
1554886.0,5.0
1626801.0,5.0
1603655.0,5.0
763708.0,5.0
1451262.0,5.0
917671.0,5.0
533492.0,5.0
765113.0,5.0
322689.0,5.0
1472841.0,5.0
156495.0,5.0
1681218.0,5.0
106355.0,5.0
1442402.0,5.0
1256122.0,5.0
1574988.0,5.0
512468.0,1.0
1247695.0,5.0
321568.0,5.0
1637000.0,5.0
1149511.0,5.0
1446311.0,5.0
340649.0,5.0
364325.0,5.0
419920.0,5.0
47262.0,5.0
338518.0,5.0
971108.0,5.0
1355908.0,5.0
1362033.0,1.0
530796.0,5.0
1233056.0,5.0
1613267.0,1.0
1668216.0,5.0
72938.0,5.0
60268.0,5.0
174871.0,5.0
1049014.0,5.0
9484.0,5.0
1148055.0,5.0
723067.0,5.0
1619260.0,5.0
175105.0,5.0
826227.0,5.0
1328235.0,5.0
590984.0,5.0
682950.0,5.0
1410487.0,5.0
28813.0,5.0
949170.0,5.0
504802.0,5.0
1262345.0,5.0
402390.0,5.0
465104.0,5.0
12385.0,5.0
221678.0,5.0
734105.0,5.0
1284727.0,5.0
553528.0,5.0
599153.0,5.0
948702.0,5.0
331114.0,5.0
907231.0,5.0
602844.0,5.0
1289625.0,5.0
1184702.0,5.0
1667311.0,5.0
751512.0,5.0
1643559.0,5.0
234478.0,5.0
134326.0,5.0
230804.0,5.0
1521227.0,5.0
766924.0,5.0
657428.0,5.0
837860.0,5.0
1534617.0,5.0
1033612.0,5.0
221418.0,5.0
835354.0,5.0
338310.0,5.0
1182144.0,5.0
177811.0,1.0
988175.0,5.0
591579.0,5.0
788172.0,5.0
1675926.0,5.0
524960.0,5.0
157510.0,5.0
1171217.0,5.0
1574276.0,5.0
1222589.0,5.0
1451566.0,5.0
1600232.0,5.0
849912.0,5.0
1428781.0,5.0
104115.0,5.0
1194249.0,5.0
937963.0,5.0
186295.0,1.0
914736.0,5.0
1296706.0,5.0
608681.0,5.0
1464748.0,5.0
200876.0,5.0
384183.0,5.0
198650.0,5.0
1099261.0,5.0
1263405.0,5.0
417670.0,5.0
1215698.0,5.0
931658.0,5.0
720766.0,5.0
763712.0,5.0
488980.0,5.0
699572.0,5.0
1647006.0,5.0
920263.0,5.0
762055.0,5.0
1173798.0,5.0
995226.0,5.0
37995.0,5.0
432226.0,5.0
172541.0,5.0
903986.0,5.0
753731.0,5.0
761531.0,5.0
1625837.0,5.0
1043960.0,5.0
1402403.0,5.0
871690.0,5.0
1039839.0,5.0
779668.0,5.0
284984.0,5.0
920462.0,5.0
1180233.0,5.0
330664.0,5.0
207619.0,1.0
1123222.0,1.0
1053937.0,5.0
1291004.0,5.0
604922.0,5.0
1122545.0,5.0
32271.0,5.0
1122038.0,5.0
1617655.0,5.0
349015.0,5.0
659519.0,1.0
1080060.0,5.0
958368.0,5.0
762360.0,5.0
1690848.0,5.0
798423.0,5.0
1010417.0,5.0
1060303.0,5.0
107955.0,5.0
1145585.0,5.0
846891.0,5.0
1058003.0,5.0
737910.0,5.0
18235.0,5.0
25316.0,5.0
1313189.0,5.0
1649670.0,5.0
1455033.0,5.0
900857.0,1.0
1163635.0,5.0
493851.0,5.0
307659.0,5.0
1376867.0,5.0
868294.0,5.0
910407.0,5.0
1433526.0,5.0
577986.0,5.0
839721.0,5.0
213181.0,5.0
781082.0,5.0
962810.0,5.0
1455870.0,1.0
61622.0,5.0
1297997.0,5.0
728319.0,5.0
883104.0,5.0
1080062.0,5.0
1078962.0,5.0
1439004.0,5.0
384427.0,5.0
521653.0,5.0
445120.0,5.0
717199.0,5.0
1480754.0,4.0
878862.0,5.0
959402.0,5.0
52198.0,5.0
617497.0,5.0
1406441.0,5.0
498850.0,5.0
515168.0,5.0
981677.0,5.0
413935.0,5.0
1557653.0,1.0
1444238.0,5.0
537466.0,5.0
509537.0,5.0
388816.0,5.0
743019.0,5.0
176274.0,5.0
1299597.0,5.0
101079.0,5.0
1614169.0,5.0
596377.0,5.0
838918.0,5.0
842617.0,5.0
777770.0,5.0
732881.0,5.0
307598.0,5.0
687648.0,5.0
151725.0,5.0
807939.0,5.0
402190.0,5.0
1499148.0,5.0
650559.0,5.0
561518.0,5.0
116763.0,4.0
1107964.0,5.0
1603428.0,5.0
